,venta_id_crp,ItemID
1002530,979015,34
1002531,979265,34
1002532,979438,34
1002533,981257,34
1002534,981573,34
1002535,730630,34
1002536,730947,34
1002537,731415,34
1002538,737029,34
1002539,738267,34
1002540,739921,34
1002541,745866,34
1002542,750146,34
1002543,756546,34
1002544,762913,34
1002545,764748,34
1002546,768327,34
1002547,768589,34
1002548,769967,34
1002549,770822,34
1002550,772351,34
1002551,775811,34
1002552,782292,34
1002553,785141,34
1002554,789350,34
1002555,790434,34
1002556,793740,34
1002557,798755,34
1002558,798905,34
1002559,800642,34
1002560,803527,34
1002561,805500,34
1002562,809629,34
1002563,811781,34
1002564,811987,34
1002565,812661,34
1002566,813565,34
1002567,813796,34
1002568,814163,34
1002569,814800,34
1002570,815783,34
1002571,817119,34
1002572,821018,34
1002573,821220,34
1002574,823485,34
1002575,826176,34
1002576,827097,34
1002577,833735,34
1002578,835287,34
1002579,835737,34
1002580,840526,34
1002581,840698,34
1002582,841006,34
1002583,843604,34
1002584,843676,34
1002585,845004,34
1002586,845238,34
1002587,846734,34
1002588,867416,34
1002589,867460,34
1002590,867759,34
1002591,875884,34
1002592,875995,34
1002593,877015,34
1002594,879271,34
1002595,880626,34
1002596,883257,34
1002597,886334,34
1002598,890134,34
1002599,890408,34
1002600,890409,34
1002601,896849,34
1002602,897481,34
1002603,899741,34
1002604,901632,34
1002605,902431,34
1002606,910490,34
1002607,913606,34
1002608,915714,34
1002609,919090,34
1002610,919120,34
1002611,925052,34
1002612,925591,34
1002613,930503,34
1002614,932294,34
1002615,932423,34
1002616,933857,34
1002617,938025,34
1002618,942347,34
1002619,943906,34
1002620,945090,34
1002621,947199,34
1002622,947942,34
1002623,957175,34
1002624,957556,34
1002625,957818,34
1002626,959621,34
1002627,959656,34
1002628,959709,34
1002629,963695,34
1002630,965822,34
1002631,967747,34
1002632,969194,34
1002633,972283,34
1002634,973219,34
1002635,974626,34
1002636,975223,34
1002637,976405,34
1002638,977328,34
1002639,979216,34
1002640,734177,34
1002641,736662,34
1002642,747213,34
1002643,747752,34
1002644,749460,34
1002645,754361,34
1002646,755312,34
1002647,763696,34
1002648,766332,34
1002649,772701,34
1002650,773232,34
1002651,776936,34
1002652,781873,34
1002653,783398,34
1002654,783499,34
1002655,787744,34
1002656,789622,34
1002657,791054,34
1002658,792179,34
1002659,792548,34
1002660,795135,34
1002661,797827,34
1002662,798786,34
1002663,800900,34
1002664,805733,34
1002665,806404,34
1002666,811136,34
1002667,811203,34
1002668,812171,34
1002669,812354,34
1002670,816049,34
1002671,817021,34
1002672,817081,34
1002673,822490,34
1002674,822817,34
1002675,824532,34
1002676,826337,34
1002677,830160,34
1002678,831543,34
1002679,831929,34
1002680,832859,34
1002681,842076,34
1002682,842705,34
1002683,843043,34
1002684,844455,34
1002685,846329,34
1002686,848803,34
1002687,854659,34
1002688,855462,34
1002689,857401,34
1002690,859957,34
1002691,865128,34
1002692,869276,34
1002693,869443,34
1002694,873555,34
1002695,876431,34
1002696,877053,34
1002697,877140,34
1002698,878521,34
1002699,878758,34
1002700,879476,34
1002701,880629,34
1002702,880866,34
1002703,891749,34
1002704,892341,34
1002705,892635,34
1002706,896158,34
1002707,899992,34
1002708,900205,34
1002709,900866,34
1002710,901469,34
1002711,901625,34
1002712,904579,34
1002713,906595,34
1002714,917170,34
1002715,919108,34
1002716,919741,34
1002717,920511,34
1002718,922724,34
1002719,922811,34
1002720,923057,34
1002721,933576,34
1002722,935376,34
1002723,938557,34
1002724,940203,34
1002725,942938,34
1002726,943712,34
1002727,945276,34
1002728,945727,34
1002729,946020,34
1002730,947771,34
1002731,950156,34
1002732,950690,34
1002733,953937,34
1002734,955175,34
1002735,958695,34
1002736,959416,34
1002737,959731,34
1002738,964775,34
1002739,966740,34
1002740,968853,34
1002741,970078,34
1002742,970266,34
1002743,729868,34
1002744,735181,34
1002745,738296,34
1002746,738589,34
1002747,738991,34
1002748,739927,34
1002749,740559,34
1002750,748028,34
1002751,750028,34
1002752,751228,34
1002753,752972,34
1002754,753785,34
1002755,756583,34
1002756,756625,34
1002757,759531,34
1002758,762681,34
1002759,765228,34
1002760,765408,34
1002761,771398,34
1002762,772692,34
1002763,772769,34
1002764,773750,34
1002765,777703,34
1002766,780513,34
1002767,783483,34
1002768,784728,34
1002769,789546,34
1002770,791868,34
1002771,800012,34
1002772,800071,34
1002773,812084,34
1002774,815713,34
1002775,818522,34
1002776,821900,34
1002777,826129,34
1002778,826304,34
1002779,828176,34
1002780,828184,34
1002781,828313,34
1002782,839923,34
1002783,840208,34
1002784,843951,34
1002785,844731,34
1002786,845396,34
1002787,855773,34
1002788,858299,34
1002789,859932,34
1002790,866131,34
1002791,866340,34
1002792,866804,34
1002793,868238,34
1002794,868445,34
1002795,868779,34
1002796,869075,34
1002797,869303,34
1002798,873449,34
1002799,874537,34
1002800,877055,34
1002801,881399,34
1002802,881742,34
1002803,886556,34
1002804,888969,34
1002805,889997,34
1002806,890154,34
1002807,891376,34
1002808,893375,34
1002809,899958,34
1002810,901523,34
1002811,901965,34
1002812,902889,34
1002813,903030,34
1002814,907471,34
1002815,909936,34
1002816,910216,34
1002817,911667,34
1002818,912142,34
1002819,913723,34
1002820,916656,34
1002821,917400,34
1002822,917564,34
1002823,921929,34
1002824,922974,34
1002825,931266,34
1002826,931303,34
1002827,932747,34
1002828,932824,34
1002829,933014,34
1002830,933320,34
1002831,935827,34
1002832,936723,34
1002833,944472,34
1002834,945515,34
1002835,951328,34
1002836,954581,34
1002837,955890,34
1002838,963108,34
1002839,963548,34
1002840,965675,34
1002841,966371,34
1002842,968717,34
1002843,969377,34
1002844,976756,34
1002845,980297,34
1002846,981162,34
1002847,981564,34
1002848,738776,34
1002849,739252,34
1002850,745948,34
1002851,762797,34
1002852,768884,34
1002853,772638,34
1002854,781815,34
1002855,783496,34
1002856,785138,34
1002857,790208,34
1002858,791691,34
1002859,792436,34
1002860,799049,34
1002861,799658,34
1002862,799895,34
1002863,800983,34
1002864,806559,34
1002865,806834,34
1002866,807096,34
1002867,812998,34
1002868,816792,34
1002869,817385,34
1002870,817990,34
1002871,818085,34
1002872,818215,34
1002873,820770,34
1002874,825229,34
1002875,825632,34
1002876,827637,34
1002877,828290,34
1002878,830731,34
1002879,832870,34
1002880,833281,34
1002881,834969,34
1002882,835796,34
1002883,836918,34
1002884,840474,34
1002885,843742,34
1002886,843932,34
1002887,843970,34
1002888,844431,34
1002889,844817,34
1002890,845622,34
1002891,846146,34
1002892,847551,34
1002893,847707,34
1002894,847765,34
1002895,848635,34
1002896,849488,34
1002897,851851,34
1002898,855771,34
1002899,857067,34
1002900,857881,34
1002901,859518,34
1002902,864926,34
1002903,866839,34
1002904,867455,34
1002905,875303,34
1002906,875944,34
1002907,878660,34
1002908,878936,34
1002909,878994,34
1002910,881378,34
1002911,881454,34
1002912,881605,34
1002913,886320,34
1002914,889482,34
1002915,891573,34
1002916,892908,34
1002917,893272,34
1002918,894190,34
1002919,898810,34
1002920,900215,34
1002921,900314,34
1002922,900737,34
1002923,901508,34
1002924,901522,34
1002925,903039,34
1002926,907875,34
1002927,907965,34
1002928,914668,34
1002929,917009,34
1002930,921525,34
1002931,922048,34
1002932,922295,34
1002933,925103,34
1002934,927380,34
1002935,932127,34
1002936,933182,34
1002937,933552,34
1002938,934080,34
1002939,935864,34
1002940,936359,34
1002941,937183,34
1002942,937707,34
1002943,938456,34
1002944,940670,34
1002945,943531,34
1002946,945501,34
1002947,946450,34
1002948,946597,34
1002949,948413,34
1002950,951321,34
1002951,957056,34
1002952,957138,34
1002953,968627,34
1002954,969615,34
1002955,970099,34
1002956,970951,34
1002957,971786,34
1002958,975213,34
1002959,975665,34
1002960,976521,34
1002961,977106,34
1002962,977624,34
1002963,977790,34
1002964,978472,34
1002965,980923,34
1002966,728745,34
1002967,731293,34
1002968,733733,34
1002969,733822,34
1002970,736468,34
1002971,738601,34
1002972,739209,34
1002973,740339,34
1002974,742447,34
1002975,744528,34
1002976,748038,34
1002977,751754,34
1002978,753932,34
1002979,754494,34
1002980,755825,34
1002981,757908,34
1002982,762507,34
1002983,768930,34
1002984,770817,34
1002985,770906,34
1002986,772242,34
1002987,776441,34
1002988,776589,34
1002989,780114,34
1002990,780544,34
1002991,784676,34
1002992,787465,34
1002993,791273,34
1002994,795416,34
1002995,800381,34
1002996,800931,34
1002997,805567,34
1002998,806389,34
1002999,809242,34
1003000,809815,34
1003001,814206,34
1003002,814249,34
1003003,816144,34
1003004,822509,34
1003005,823801,34
1003006,824041,34
1003007,826486,34
1003008,826612,34
1003009,827101,34
1003010,829280,34
1003011,832730,34
1003012,835185,34
1003013,837785,34
1003014,837795,34
1003015,840340,34
1003016,840797,34
1003017,840807,34
1003018,842287,34
1003019,843166,34
1003020,846688,34
1003021,848412,34
1003022,848644,34
1003023,854462,34
1003024,865121,34
1003025,868425,34
1003026,870919,34
1003027,875839,34
1003028,878071,34
1003029,881200,34
1003030,881908,34
1003031,883679,34
1003032,883791,34
1003033,885475,34
1003034,889054,34
1003035,890451,34
1003036,890531,34
1003037,894440,34
1003038,900284,34
1003039,900687,34
1003040,901703,34
1003041,902804,34
1003042,903308,34
1003043,909760,34
1003044,911529,34
1003045,911861,34
1003046,912040,34
1003047,912903,34
1003048,917531,34
1003049,919145,34
1003050,919346,34
1003051,920726,34
1003052,921022,34
1003053,921950,34
1003054,923901,34
1003055,927031,34
1003056,932459,34
1003057,933231,34
1003058,933585,34
1003059,933792,34
1003060,934344,34
1003061,935179,34
1003062,935503,34
1003063,935883,34
1003064,941154,34
1003065,941702,34
1003066,942076,34
1003067,942290,34
1003068,942601,34
1003069,942746,34
1003070,944132,34
1003071,946971,34
1003072,947378,34
1003073,947444,34
1003074,955508,34
1003075,957018,34
1003076,959171,34
1003077,959204,34
1003078,963220,34
1003079,965208,34
1003080,965479,34
1003081,968805,34
1003082,969881,34
1003083,971343,34
1003084,971912,34
1003085,973711,34
1003086,976364,34
1003087,978551,34
1003088,979890,34
1003089,980546,34
1003090,981381,34
1003091,732059,34
1003092,735005,34
1003093,740775,34
1003094,747161,34
1003095,755055,34
1003096,757010,34
1003097,762091,34
1003098,773662,34
1003099,775708,34
1003100,776631,34
1003101,778716,34
1003102,779766,34
1003103,780004,34
1003104,780010,34
1003105,781986,34
1003106,782295,34
1003107,788679,34
1003108,796517,34
1003109,798866,34
1003110,803762,34
1003111,803894,34
1003112,806391,34
1003113,807181,34
1003114,807902,34
1003115,809153,34
1003116,814443,34
1003117,816361,34
1003118,816929,34
1003119,817412,34
1003120,825101,34
1003121,828063,34
1003122,828745,34
1003123,830582,34
1003124,830981,34
1003125,833604,34
1003126,838333,34
1003127,843141,34
1003128,845777,34
1003129,849522,34
1003130,852649,34
1003131,854473,34
1003132,854962,34
1003133,855470,34
1003134,857138,34
1003135,857942,34
1003136,857985,34
1003137,860752,34
1003138,862456,34
1003139,868657,34
1003140,871294,34
1003141,878679,34
1003142,878776,34
1003143,878931,34
1003144,879392,34
1003145,881281,34
1003146,882114,34
1003147,882458,34
1003148,887637,34
1003149,890891,34
1003150,898066,34
1003151,898145,34
1003152,898399,34
1003153,898978,34
1003154,900364,34
1003155,900708,34
1003156,901162,34
1003157,902281,34
1003158,903869,34
1003159,909451,34
1003160,923160,34
1003161,924224,34
1003162,925311,34
1003163,925394,34
1003164,930789,34
1003165,931859,34
1003166,933746,34
1003167,933807,34
1003168,936975,34
1003169,938616,34
1003170,940635,34
1003171,941063,34
1003172,941323,34
1003173,942364,34
1003174,944583,34
1003175,945416,34
1003176,945944,34
1003177,946385,34
1003178,946822,34
1003179,947447,34
1003180,948184,34
1003181,948228,34
1003182,948543,34
1003183,951795,34
1003184,957836,34
1003185,958688,34
1003186,958834,34
1003187,960371,34
1003188,961416,34
1003189,966991,34
1003190,971463,34
1003191,977233,34
1003192,977699,34
1003193,980068,34
1003194,980325,34
1003195,980768,34
1003196,729670,34
1003197,740284,34
1003198,741457,34
1003199,742654,34
1003200,744422,34
1003201,746922,34
1003202,753920,34
1003203,755186,34
1003204,756177,34
1003205,764454,34
1003206,768347,34
1003207,769306,34
1003208,771275,34
1003209,775119,34
1003210,775320,34
1003211,780707,34
1003212,780722,34
1003213,781273,34
1003214,781620,34
1003215,801257,34
1003216,805196,34
1003217,805223,34
1003218,805470,34
1003219,807387,34
1003220,807548,34
1003221,808915,34
1003222,813730,34
1003223,815462,34
1003224,818058,34
1003225,821101,34
1003226,821610,34
1003227,821922,34
1003228,826543,34
1003229,826755,34
1003230,827138,34
1003231,828667,34
1003232,831172,34
1003233,831773,34
1003234,832846,34
1003235,835161,34
1003236,837423,34
1003237,839901,34
1003238,840001,34
1003239,841818,34
1003240,842071,34
1003241,844387,34
1003242,845227,34
1003243,845357,34
1003244,845455,34
1003245,846341,34
1003246,846557,34
1003247,847525,34
1003248,848008,34
1003249,853799,34
1003250,854449,34
1003251,865611,34
1003252,869134,34
1003253,869556,34
1003254,872616,34
1003255,874567,34
1003256,880262,34
1003257,880743,34
1003258,881687,34
1003259,883956,34
1003260,884636,34
1003261,900666,34
1003262,903020,34
1003263,904944,34
1003264,912084,34
1003265,912138,34
1003266,912952,34
1003267,913790,34
1003268,915915,34
1003269,916408,34
1003270,917749,34
1003271,922286,34
1003272,923184,34
1003273,923416,34
1003274,927791,34
1003275,932337,34
1003276,935006,34
1003277,936999,34
1003278,939962,34
1003279,942319,34
1003280,943266,34
1003281,945030,34
1003282,945720,34
1003283,946171,34
1003284,947988,34
1003285,948490,34
1003286,955040,34
1003287,955648,34
1003288,955820,34
1003289,956559,34
1003290,958051,34
1003291,958743,34
1003292,961063,34
1003293,964530,34
1003294,964873,34
1003295,965463,34
1003296,965593,34
1003297,965821,34
1003298,968789,34
1003299,969428,34
1003300,971736,34
1003301,974118,34
1003302,977483,34
1003303,979012,34
1003304,980272,34
1003305,981196,34
1003306,981714,34
1003307,734458,34
1003308,736999,34
1003309,748321,34
1003310,751482,34
1003311,752175,34
1003312,754292,34
1003313,755173,34
1003314,755525,34
1003315,756720,34
1003316,757797,34
1003317,758404,34
1003318,760323,34
1003319,760634,34
1003320,768579,34
1003321,778605,34
1003322,781887,34
1003323,783966,34
1003324,784312,34
1003325,785034,34
1003326,793545,34
1003327,796557,34
1003328,798220,34
1003329,799616,34
1003330,807944,34
1003331,809471,34
1003332,817714,34
1003333,820872,34
1003334,822034,34
1003335,822589,34
1003336,826032,34
1003337,826277,34
1003338,826815,34
1003339,828425,34
1003340,828427,34
1003341,832833,34
1003342,833488,34
1003343,836404,34
1003344,836607,34
1003345,836721,34
1003346,837053,34
1003347,843155,34
1003348,844227,34
1003349,844309,34
1003350,845253,34
1003351,845446,34
1003352,845701,34
1003353,846772,34
1003354,847622,34
1003355,849472,34
1003356,854825,34
1003357,855160,34
1003358,856289,34
1003359,857906,34
1003360,858755,34
1003361,862303,34
1003362,863321,34
1003363,864900,34
1003364,868428,34
1003365,868569,34
1003366,869051,34
1003367,869845,34
1003368,870538,34
1003369,871820,34
1003370,876711,34
1003371,877691,34
1003372,877975,34
1003373,878854,34
1003374,879189,34
1003375,879964,34
1003376,880490,34
1003377,881232,34
1003378,881294,34
1003379,882167,34
1003380,890314,34
1003381,897922,34
1003382,900894,34
1003383,907446,34
1003384,909114,34
1003385,912222,34
1003386,916706,34
1003387,918837,34
1003388,923537,34
1003389,924269,34
1003390,925305,34
1003391,925782,34
1003392,928225,34
1003393,929111,34
1003394,929763,34
1003395,930731,34
1003396,932333,34
1003397,932540,34
1003398,938871,34
1003399,944416,34
1003400,944866,34
1003401,947342,34
1003402,948728,34
1003403,948785,34
1003404,949488,34
1003405,950272,34
1003406,955750,34
1003407,956802,34
1003408,960947,34
1003409,961406,34
1003410,963768,34
1003411,964132,34
1003412,967288,34
1003413,967832,34
1003414,972884,34
1003415,977926,34
1003416,730960,34
1003417,746555,34
1003418,747573,34
1003419,748832,34
1003420,749636,34
1003421,750621,34
1003422,756871,34
1003423,759500,34
1003424,761630,34
1003425,766764,34
1003426,768256,34
1003427,769564,34
1003428,771529,34
1003429,772970,34
1003430,773660,34
1003431,779255,34
1003432,781838,34
1003433,782414,34
1003434,786948,34
1003435,790775,34
1003436,793536,34
1003437,794457,34
1003438,799981,34
1003439,802582,34
1003440,804014,34
1003441,805363,34
1003442,808070,34
1003443,808366,34
1003444,809212,34
1003445,812564,34
1003446,812733,34
1003447,815069,34
1003448,830079,34
1003449,836439,34
1003450,836871,34
1003451,839772,34
1003452,840635,34
1003453,844684,34
1003454,845853,34
1003455,846132,34
1003456,849858,34
1003457,852727,34
1003458,861339,34
1003459,869135,34
1003460,877250,34
1003461,878346,34
1003462,878855,34
1003463,880371,34
1003464,881458,34
1003465,885765,34
1003466,888057,34
1003467,888186,34
1003468,888794,34
1003469,890224,34
1003470,890226,34
1003471,897331,34
1003472,900892,34
1003473,901773,34
1003474,902807,34
1003475,903905,34
1003476,910486,34
1003477,911122,34
1003478,917605,34
1003479,923591,34
1003480,928266,34
1003481,931918,34
1003482,933542,34
1003483,933560,34
1003484,934446,34
1003485,935840,34
1003486,939270,34
1003487,941456,34
1003488,943116,34
1003489,943540,34
1003490,947291,34
1003491,947422,34
1003492,948263,34
1003493,955102,34
1003494,956144,34
1003495,958633,34
1003496,959217,34
1003497,967326,34
1003498,968306,34
1003499,968602,34
1003500,969605,34
1003501,970367,34
1003502,972111,34
1003503,976435,34
1003504,979113,34
1003505,980605,34
1003506,981386,34
1003507,732823,34
1003508,737761,34
1003509,743374,34
1003510,747169,34
1003511,751272,34
1003512,751315,34
1003513,752601,34
1003514,760587,34
1003515,765237,34
1003516,766536,34
1003517,770507,34
1003518,770558,34
1003519,771610,34
1003520,773403,34
1003521,780788,34
1003522,784553,34
1003523,804703,34
1003524,808043,34
1003525,812741,34
1003526,814907,34
1003527,815571,34
1003528,816075,34
1003529,818285,34
1003530,823513,34
1003531,824762,34
1003532,833330,34
1003533,833492,34
1003534,834711,34
1003535,836759,34
1003536,837775,34
1003537,838192,34
1003538,842749,34
1003539,843488,34
1003540,843579,34
1003541,844399,34
1003542,845083,34
1003543,845095,34
1003544,845428,34
1003545,851704,34
1003546,851907,34
1003547,854285,34
1003548,855897,34
1003549,857012,34
1003550,857674,34
1003551,861634,34
1003552,868347,34
1003553,868663,34
1003554,869296,34
1003555,869333,34
1003556,869502,34
1003557,870359,34
1003558,870536,34
1003559,871133,34
1003560,879357,34
1003561,879808,34
1003562,881142,34
1003563,882098,34
1003564,890183,34
1003565,891334,34
1003566,903929,34
1003567,908743,34
1003568,911250,34
1003569,914675,34
1003570,924853,34
1003571,927723,34
1003572,930984,34
1003573,933799,34
1003574,935037,34
1003575,944117,34
1003576,944893,34
1003577,945614,34
1003578,945950,34
1003579,947216,34
1003580,947361,34
1003581,948189,34
1003582,948203,34
1003583,950677,34
1003584,951239,34
1003585,957548,34
1003586,959100,34
1003587,959326,34
1003588,960186,34
1003589,965343,34
1003590,971105,34
1003591,981639,34
1003592,733847,34
1003593,736493,34
1003594,740307,34
1003595,742996,34
1003596,746235,34
1003597,755349,34
1003598,758101,34
1003599,760746,34
1003600,760907,34
1003601,764902,34
1003602,765648,34
1003603,766882,34
1003604,769953,34
1003605,775762,34
1003606,776194,34
1003607,780591,34
1003608,790884,34
1003609,795938,34
1003610,799021,34
1003611,799825,34
1003612,800671,34
1003613,803174,34
1003614,804474,34
1003615,806487,34
1003616,806785,34
1003617,807843,34
1003618,808532,34
1003619,810031,34
1003620,811362,34
1003621,812347,34
1003622,812350,34
1003623,813854,34
1003624,816883,34
1003625,821679,34
1003626,822845,34
1003627,828119,34
1003628,828352,34
1003629,829477,34
1003630,836410,34
1003631,839233,34
1003632,839911,34
1003633,840176,34
1003634,842390,34
1003635,844892,34
1003636,845320,34
1003637,860812,34
1003638,865080,34
1003639,869235,34
1003640,869713,34
1003641,870020,34
1003642,870054,34
1003643,872415,34
1003644,876285,34
1003645,877941,34
1003646,880730,34
1003647,881321,34
1003648,885247,34
1003649,890851,34
1003650,891754,34
1003651,895735,34
1003652,896270,34
1003653,898104,34
1003654,902759,34
1003655,903063,34
1003656,905812,34
1003657,906204,34
1003658,913202,34
1003659,917632,34
1003660,919378,34
1003661,921283,34
1003662,922475,34
1003663,923882,34
1003664,926579,34
1003665,931136,34
1003666,933076,34
1003667,933846,34
1003668,935289,34
1003669,935550,34
1003670,940810,34
1003671,943616,34
1003672,944161,34
1003673,946896,34
1003674,948654,34
1003675,949162,34
1003676,950689,34
1003677,954041,34
1003678,956480,34
1003679,957701,34
1003680,961897,34
1003681,963933,34
1003682,965336,34
1003683,966338,34
1003684,966634,34
1003685,969314,34
1003686,971384,34
1003687,973759,34
1003688,973840,34
1003689,977848,34
1003690,980136,34
1003691,981558,34
1003692,981748,34
1003693,731925,34
1003694,732538,34
1003695,733470,34
1003696,733713,34
1003697,740799,34
1003698,744264,34
1003699,744357,34
1003700,746757,34
1003701,747051,34
1003702,764801,34
1003703,774515,34
1003704,775051,34
1003705,776038,34
1003706,777003,34
1003707,777182,34
1003708,779299,34
1003709,794479,34
1003710,798953,34
1003711,799056,34
1003712,799872,34
1003713,803261,34
1003714,804717,34
1003715,805658,34
1003716,808931,34
1003717,809004,34
1003718,816956,34
1003719,817219,34
1003720,817890,34
1003721,818750,34
1003722,819866,34
1003723,828024,34
1003724,828269,34
1003725,830575,34
1003726,832153,34
1003727,832404,34
1003728,833742,34
1003729,836234,34
1003730,836311,34
1003731,836578,34
1003732,837845,34
1003733,837932,34
1003734,838045,34
1003735,840901,34
1003736,841313,34
1003737,841368,34
1003738,843956,34
1003739,852223,34
1003740,855619,34
1003741,856760,34
1003742,859436,34
1003743,868187,34
1003744,871463,34
1003745,875953,34
1003746,876184,34
1003747,877093,34
1003748,879137,34
1003749,881053,34
1003750,888044,34
1003751,892156,34
1003752,896255,34
1003753,901277,34
1003754,908072,34
1003755,909392,34
1003756,913976,34
1003757,923812,34
1003758,930671,34
1003759,944281,34
1003760,944672,34
1003761,945062,34
1003762,946242,34
1003763,957765,34
1003764,963078,34
1003765,965238,34
1003766,971422,34
1003767,972690,34
1003768,977006,34
1003769,981494,34
1003770,981781,34
1003771,739550,34
1003772,739746,34
1003773,746699,34
1003774,754636,34
1003775,758971,34
1003776,760359,34
1003777,761098,34
1003778,765039,34
1003779,765640,34
1003780,768381,34
1003781,769474,34
1003782,769734,34
1003783,772519,34
1003784,773721,34
1003785,773951,34
1003786,775110,34
1003787,783640,34
1003788,784159,34
1003789,785223,34
1003790,791700,34
1003791,807497,34
1003792,809476,34
1003793,809959,34
1003794,810269,34
1003795,814310,34
1003796,817031,34
1003797,822468,34
1003798,822716,34
1003799,823041,34
1003800,823562,34
1003801,824383,34
1003802,830382,34
1003803,830541,34
1003804,832426,34
1003805,835123,34
1003806,839567,34
1003807,841346,34
1003808,841678,34
1003809,842214,34
1003810,844939,34
1003811,845079,34
1003812,845579,34
1003813,846209,34
1003814,849055,34
1003815,849249,34
1003816,852484,34
1003817,852714,34
1003818,857101,34
1003819,857970,34
1003820,858148,34
1003821,858839,34
1003822,860013,34
1003823,861799,34
1003824,863475,34
1003825,863887,34
1003826,866749,34
1003827,871992,34
1003828,875378,34
1003829,877209,34
1003830,878572,34
1003831,878686,34
1003832,879584,34
1003833,879588,34
1003834,879722,34
1003835,887847,34
1003836,889317,34
1003837,889446,34
1003838,891559,34
1003839,892099,34
1003840,898221,34
1003841,899867,34
1003842,900306,34
1003843,900891,34
1003844,902941,34
1003845,904441,34
1003846,905424,34
1003847,909889,34
1003848,913067,34
1003849,918118,34
1003850,919241,34
1003851,922698,34
1003852,927608,34
1003853,932679,34
1003854,933775,34
1003855,935577,34
1003856,935965,34
1003857,939678,34
1003858,942375,34
1003859,945803,34
1003860,945995,34
1003861,946689,34
1003862,947191,34
1003863,951324,34
1003864,955770,34
1003865,957162,34
1003866,957868,34
1003867,957935,34
1003868,958244,34
1003869,961396,34
1003870,966277,34
1003871,966474,34
1003872,966614,34
1003873,966725,34
1003874,968412,34
1003875,970279,34
1003876,972045,34
1003877,974768,34
1003878,975243,34
1003879,975259,34
1003880,978196,34
1003881,979441,34
1003882,731777,34
1003883,732496,34
1003884,734799,34
1003885,736713,34
1003886,737318,34
1003887,747080,34
1003888,748389,34
1003889,749623,34
1003890,758988,34
1003891,761278,34
1003892,771294,34
1003893,774514,34
1003894,786324,34
1003895,792792,34
1003896,797190,34
1003897,799216,34
1003898,809319,34
1003899,817980,34
1003900,818061,34
1003901,825336,34
1003902,825450,34
1003903,825575,34
1003904,825579,34
1003905,826008,34
1003906,827219,34
1003907,831648,34
1003908,832130,34
1003909,833376,34
1003910,833521,34
1003911,835203,34
1003912,840406,34
1003913,840486,34
1003914,840725,34
1003915,841184,34
1003916,841302,34
1003917,841483,34
1003918,843277,34
1003919,843647,34
1003920,844576,34
1003921,845764,34
1003922,845836,34
1003923,846236,34
1003924,849475,34
1003925,853159,34
1003926,858103,34
1003927,859064,34
1003928,862936,34
1003929,863791,34
1003930,868393,34
1003931,868570,34
1003932,868761,34
1003933,869381,34
1003934,869468,34
1003935,880594,34
1003936,881029,34
1003937,881354,34
1003938,886548,34
1003939,888348,34
1003940,890969,34
1003941,895957,34
1003942,897388,34
1003943,898155,34
1003944,898914,34
1003945,902286,34
1003946,912027,34
1003947,913142,34
1003948,916180,34
1003949,923640,34
1003950,924265,34
1003951,924709,34
1003952,925853,34
1003953,927609,34
1003954,929138,34
1003955,930454,34
1003956,930880,34
1003957,936144,34
1003958,938579,34
1003959,940074,34
1003960,940872,34
1003961,942345,34
1003962,942834,34
1003963,942955,34
1003964,945278,34
1003965,945468,34
1003966,948093,34
1003967,949904,34
1003968,950484,34
1003969,955920,34
1003970,956406,34
1003971,956976,34
1003972,957942,34
1003973,959396,34
1003974,960724,34
1003975,963399,34
1003976,966066,34
1003977,967569,34
1003978,968257,34
1003979,968392,34
1003980,972921,34
1003981,974078,34
1003982,975260,34
1003983,980707,34
1003984,981500,34
1003985,732146,35
1003986,740080,35
1003987,741070,35
1003988,751888,35
1003989,760213,35
1003990,762407,35
1003991,762782,35
1003992,766018,35
1003993,770582,35
1003994,784719,35
1003995,784984,35
1003996,785232,35
1003997,790172,35
1003998,812247,35
1003999,815402,35
1004000,818579,35
1004001,819134,35
1004002,821817,35
1004003,838898,35
1004004,839843,35
1004005,852020,35
1004006,852284,35
1004007,853631,35
1004008,855517,35
1004009,855922,35
1004010,856058,35
1004011,871994,35
1004012,873032,35
1004013,875528,35
1004014,877253,35
1004015,879277,35
1004016,879797,35
1004017,887895,35
1004018,888516,35
1004019,889673,35
1004020,891963,35
1004021,892747,35
1004022,894746,35
1004023,909683,35
1004024,910448,35
1004025,911263,35
1004026,911976,35
1004027,912503,35
1004028,913656,35
1004029,914036,35
1004030,948593,35
1004031,954046,35
1004032,957744,35
1004033,960765,35
1004034,961049,35
1004035,961135,35
1004036,963080,35
1004037,970270,35
1004038,971582,35
1004039,971927,35
1004040,978535,35
1004041,981585,35
1004042,730848,35
1004043,734514,35
1004044,736049,35
1004045,736457,35
1004046,742725,35
1004047,750251,35
1004048,751655,35
1004049,751705,35
1004050,753411,35
1004051,757666,35
1004052,758894,35
1004053,769775,35
1004054,775991,35
1004055,779071,35
1004056,779587,35
1004057,780644,35
1004058,785471,35
1004059,792905,35
1004060,792960,35
1004061,793638,35
1004062,807125,35
1004063,807178,35
1004064,818377,35
1004065,828480,35
1004066,830992,35
1004067,838991,35
1004068,856798,35
1004069,875451,35
1004070,876050,35
1004071,877105,35
1004072,888827,35
1004073,890427,35
1004074,897990,35
1004075,908556,35
1004076,909842,35
1004077,910072,35
1004078,915422,35
1004079,922431,35
1004080,922523,35
1004081,928135,35
1004082,928493,35
1004083,928893,35
